tf-roberta-base-2021,tf-roberta-base-2021_lgb,tf-roberta-base-2021_svc
0.0054569580000000005,0.013053495630899921,0.030880391091203514
0.00062346645,0.03692923157521146,0.02867105064824599
0.0006856574,0.01037447073537725,0.020493610585862257
0.0003807852,0.024994328821466297,0.026786083287091693
0.0005095275,0.01733041199589938,0.026869032873169198
0.0005909614,0.015603391894271386,0.02467655936671726
0.0012899358,0.021855002323911413,0.02049252545169085
0.00037831160000000003,0.03358274491297047,0.028771538688013236
0.00033021252999999997,0.012788146090059096,0.02111295631137722
0.00038301758,0.026331424202759343,0.03319827158933289
0.000755514,0.004862910123400914,0.017411124379113928
0.0004291637,0.06068531375098497,0.03059882155089551
0.00037420913999999995,0.006317838932390371,0.02287660139396923
0.00036360696000000005,0.007236088583126641,0.025345939136597898
0.00041929074000000003,0.02262068430812226,0.03276858669337467
0.000420345,0.03195947266597003,0.034852017347235226
0.00043644942000000005,0.013974424850432147,0.03378073127623135
0.00046386104000000004,0.02070979597087679,0.033800416678087475
0.00043425895,0.027535413620976404,0.026614981492245546
0.033991832,0.010802070294810041,0.025047326777649745
0.007292506999999999,0.04373157224278801,0.034525127246535066
0.0005910229000000001,0.04380063997893638,0.03426637446899129
0.001233384,0.01665901026025229,0.022463152548193734
0.00045282394,0.02061966677028259,0.027147417107299943
0.00038857013,0.0030133591161864287,0.024254378130064792
0.0005927179,0.03382654178128574,0.04123403409582494
0.0037830267,0.05081408678940542,0.03200217222324827
0.0032827929,0.017504301583382727,0.01870216036188123
0.0008561108,0.00794119952055567,0.01989662970018442
0.00037710555,0.007199072442042146,0.02332598057043865
0.00036969407999999995,0.0063813893466604255,0.0165941107063957
0.0019937763,0.014470975014452436,0.022848553900459548
0.00037122983,0.008228670151196656,0.022686468752919426
0.49017559999999993,0.02972686139728832,0.0358439159817539
0.0013069455,0.013931200081615712,0.031170745436895613
0.09790397,0.021647892459988057,0.034071643773965224
0.00040638912000000006,0.009227964896646772,0.019384926625785937
0.00039555226,0.0069528024714042725,0.01877582884857904
0.00078069884,0.01988685134519965,0.02763488159040595
0.0010533817,0.020921427787635626,0.01698376395276105
0.00044108461999999997,0.01594267838958705,0.031692758503620876
0.00063068233,0.033661708222898955,0.02555186142396984
0.000720365,0.015237776185969706,0.02318570398522777
0.0013263971,0.017604160049992313,0.0326008316742455
0.002569411,0.021353447326172448,0.01863518136493687
0.00059875846,0.022088725510667782,0.035843773491712944
0.0003871303,0.02300352177510907,0.020545764022918817
0.00044846628,0.008723407104605655,0.022838046792804614
0.00035346672,0.02997590616923451,0.02257174626947034
0.00045474059999999996,0.005379556679727608,0.026011892286875626
0.0006445553,0.008877190707863572,0.02673574194012692
0.0013088341999999999,0.033539330793217886,0.022858498230319636
0.029908222999999998,0.02709144872855458,0.025604238521535566
0.00047552958,0.017673401982600975,0.02427213116600871
0.0003556572,0.02126211148157322,0.0228161457997033
0.00042223837,0.00984663308443675,0.020841635821902425
0.00037699752,0.013157122648604865,0.02556813517011161
0.0008064639,0.009768667402200889,0.028765032447604668
0.0007680580000000001,0.012860091918878396,0.02656104861418416
0.00039965287000000006,0.018322443349918872,0.03595829281178961
0.033200037,0.03335673364881992,0.034882523408536925
0.00042849127,0.013727240653645032,0.025525601958028922
0.0006039282299999999,0.03936462974947202,0.030909360071823128
0.8681464,0.05792910224982267,0.04462406861172229
0.00033705682,0.014917010582959255,0.021231248237102245
0.0008952357000000001,0.05292701926169828,0.05866588739237369
0.0006175749,0.041991063131737,0.034945172541228565
0.00039384235,0.013498478290613323,0.027761297202407564
0.00038330723,0.015236809473315181,0.02624431578405323
0.004590228,0.01053879540146607,0.035449077263444796
0.0005029086,0.012790737798771639,0.03128903272752219
0.0005765519999999999,0.028107504499605956,0.03250367288309569
0.0004613949,0.016897131440907532,0.03051038973107085
0.0006426871,0.009948782116255913,0.01858430396125733
0.00056880433,0.01674734475885741,0.02092803154344415
0.009071085,0.04410411314741275,0.03385520259914779
0.8538786,0.048892245188874583,0.03512340681714797
0.045660335999999996,0.041275517828876646,0.026549575729392032
0.0013318582999999999,0.014213041358495618,0.02896945850574245
0.00038550515,0.007933294805263986,0.014055728868823709
0.00070212875,0.007440411813070544,0.019926950268593622
0.0014800726999999998,0.008840611204734432,0.024134806495752843
0.00083114486,0.0076657719954116065,0.022608196810691338
0.00036379601999999997,0.006200396827618162,0.024070581077276727
0.0007161944999999999,0.017762998559721976,0.018976016729821202
0.00061329734,0.025946325487871805,0.03351292520762422
0.0016908785,0.021357036462296614,0.005756826487177634
0.0003244877,0.0010773890552155968,0.013371135227627944
0.0041982364,0.012633317950742042,0.01657007703100195
0.00054078735,0.009106204218963805,0.027836425677971326
0.0015087612,0.028671067853816522,0.02821086087767577
0.0031295316,0.04398877809494681,0.027912829831562583
0.008647131,0.03423064874938349,0.04320011909711477
0.00044773425999999997,0.006776361987003503,0.015306343204475418
0.0005648779,0.008645301413364725,0.022977009084591615
0.0005682688,0.022997240946547048,0.03766018211378087
0.0014047651000000001,0.019573125307447023,0.028859055445216844
0.000563547,0.009863733277207826,0.023428251515041586
0.0004488621,0.010339153507358676,0.020654451123749307
0.00043482054000000005,0.010996174392148592,0.026647114647321314
0.0003679702,0.010569981427951914,0.02814425427151091
0.00041201059999999997,0.01446453201611765,0.026687836925260982
0.00043561123,0.040551311727806946,0.030458273276180295
0.0006038863,0.007346465322373663,0.020766757215133
0.0003379276,0.019469642681351606,0.023153182666221395
0.0008274941,0.014232775592785744,0.01576211693788101
0.0005089501,0.02515639389337143,0.024393753782826856
0.022393443,0.04119374479355939,0.0214599873694754
0.0019942270000000003,0.04151286349976124,0.03061895706591926
0.0017185732999999998,0.020890274257432267,0.012819124984005021
0.00038991682,0.010425265714558103,0.02239937510704004
0.0008284459,0.01489324580998651,0.007044332574391682
0.0008399449,0.02367723480347331,0.034677900134079016
0.0014466168,0.030456807661243205,0.02843776145275298
0.0010118345,0.007126258453699315,0.01934521073184683
0.0015605399,0.047235867837152584,0.07832215696026898
0.085914485,0.015988921006832267,0.032939840132851825
0.00048382207999999997,0.038852827331979596,0.02975933547542886
0.0036815489,0.019265393782521657,0.04073203992023237
0.0027223062,0.020545534943383535,0.02308181300306155
0.00042170193,0.013898248948992099,0.02606214553576357
0.00039724633,0.010980630001887016,0.021213381717150072
0.017113462,0.013404744681020542,0.03023955983386664
0.0008938330999999999,0.007659751747331373,0.031709839992518155
0.00045211986,0.02784947664917206,0.030233443709698816
0.00071341265,0.017754515130525342,0.02604538776402718
0.0005360199,0.015483600644707112,0.025229519256203318
0.0005036453,0.013917692308050185,0.02636102831736059
0.00044211559999999997,0.014911266169722184,0.025158989374387666
0.0005162731,0.052798044678590776,0.027109510398404958
0.00047999248,0.003693190557089014,0.023992744862317644
0.00046445988,0.004665147071097551,0.023972974140682626
0.0004122872,0.006667676535197834,0.024348470472217252
0.00034782663,0.016330391087009916,0.030548864471161022
0.0008909991,0.022070010480782207,0.02323256642077768
0.0008709653999999999,0.030880064816125714,0.03314100954260243
0.050562962999999995,0.03998263636662153,0.03479644720284788
0.0045691207,0.012676406310479026,0.023993530599758693
0.00058295485,0.025270749034247704,0.024389239145285527
0.00134404,0.015824555868438547,0.018993920439437
0.0010177483999999999,0.018708682248209856,0.03459967923651691
0.0010118671,0.012137425338773981,0.021999498920339783
0.2312201,0.03160836709468245,0.03888428263123669
0.0007471759,0.017509288245717874,0.024653024865509666
0.0005246103,0.02650041091651595,0.027800782094017547
0.00054782815,0.01585016855308162,0.024245945409981113
0.0017563048999999999,0.019125120323687756,0.034884044070802506
0.00047360267,0.04180725428706695,0.03176264996661334
0.00079061836,0.010405750033389331,0.020184256405463775
0.00042350870000000003,0.011202137072508852,0.03135165316893597
0.0035797003999999996,0.011950358555214959,0.014194784589672
0.00049332157,0.01098968371026718,0.017696661792825797
0.00036434550000000003,0.005356360015206818,0.021048315528423532
0.004204928,0.03410427886934797,0.032459793417703206
0.014791063,0.023006496065846115,0.039419464580108185
0.00047284458,0.013455771898652488,0.032166489606371855
0.00090670306,0.01083623264077986,0.02531780972077268
0.00038345157999999994,0.008447957521650463,0.020181589389944066
0.00053275283,0.011158406651914999,0.02843423991314783
0.04942192,0.04072924600663465,0.008537626889058823
0.0020046085,0.018208426703237683,0.020885291440520162
0.0008012010000000001,0.024463235470191195,0.02241476499252531
0.00041394215,0.021930967062926996,0.03154535082220008
0.04328566,0.042808100633809645,0.04067668626019249
0.0009781765,0.012855223567426024,0.0198569309071795
0.0009912532000000002,0.02262139586540811,0.032512495156318405
0.0014570644,0.013424776981441188,0.029225616705588528
0.0008734539,0.027256287445167605,0.017719458692540963
0.0008904058500000001,0.02138390158250966,0.03393489135433492
0.0005608965,0.0038717089427259144,0.02862250060510064
0.0009996183,0.013918727946148512,0.011938501979207896
0.16237232,0.017384705075133924,0.011366567993830354
0.0010006689,0.024625299748678123,0.010072276689485956
0.024644813999999998,0.033069676657528815,0.012614473724712966
0.0010451898,0.014352668224372242,0.0039025216623762705
0.00043181050000000004,0.0119818142934047,0.024947911852793714
0.00043284614,0.013863077989699421,0.02432028448733505
0.00093369,0.024895666642767864,0.023408287769876735
0.0016568629000000001,0.005005234352351814,0.027446761781582014
0.00033431220000000003,0.006547047733385996,0.020509166191672586
0.00036872365,0.01696038988430086,0.0199813698794667
0.00045534037,0.009935503410814277,0.025073830695229227
0.0251126,0.013994137039529408,0.025466347522018797
0.0006171968,0.01582659269219531,0.02229148861957297
0.035987202,0.030853372529574263,0.03027767972402149
0.0007149838,0.006901598415698545,0.020624522601650295
0.00035608187000000006,0.01857946096757417,0.026472139554103463
0.00045125745000000004,0.024315427461343384,0.03248110782894481
0.12627506,0.01592342981919018,0.028458220112976728
0.0005017286,0.008735237191876296,0.021586476163543554
0.0007861806,0.018784735053496544,0.025851209094888545
0.0010041883,0.026281660056080337,0.016435031324482145
0.00039904658,0.016514786982641538,0.02662043646934325
0.0053594409999999995,0.004872293561580557,0.02576423077438042
0.00038272142,0.028661325209907787,0.02244556588763938
0.0006412742700000001,0.005200666586888213,0.012008760214543838
0.000636382,0.008016595316061415,0.01717936253123245
0.00048634224000000003,0.007830160414652745,0.012937087814955023
0.0015124828,0.01802801869670828,0.029450451422654355
0.0006332481,0.031924885895428565,0.026769982249606437
0.16090423,0.03814910370202969,0.051647107921700054
0.00079132896,0.015270497386431887,0.02984482523832878
0.0016772272,0.018335333053795307,0.005235964610726069
0.00043208245,0.011765519850756022,0.021099874350044387
0.039274283,0.01613938135013463,0.021685923924847056
0.0004480444,0.07153479419976412,0.03269774195415261
0.0004714718,0.0281084084921519,0.03322062923269215
0.0004534796,0.01177619027595744,0.028076477144271812
0.0007254472,0.0066749467631030115,0.021003153168183325
0.0015462013,0.013727165417419886,0.011147822165176582
0.0006125318,0.018454947942870236,0.023379669076762102
0.004567676,0.01389190790879528,0.026091521481330496
0.0009066155,0.01769016135041911,0.02516901320656393
0.0003747847,0.0011095737271760399,0.02014051677279898
0.00051407143,0.037746878174862185,0.030296327189236097
0.0008471608000000001,0.014491694368844336,0.025605791176925276
0.0003692275,0.018311831497643066,0.01878667944887035
0.0004254505,0.02560016763231833,0.030661562460632046
0.00032849424,0.0026817338499163005,0.017097794763621364
0.00048638321,0.045165861176890816,0.028086742168188232
0.0005296403500000001,0.024826020847799325,0.027314812175722063
0.0047541438,0.037149098079400644,0.03341747675054438
0.00036270169999999996,0.021050095513122286,0.027328516053008945
0.00040586013,0.01877895664999531,0.02519971540758681
0.00038192887,0.020841833364980314,0.027487874249550043
0.00046676397000000006,0.0030481789164355285,0.01849732701587152
0.00035171583,0.004734685639240532,0.02452245327881643
0.0027716346,0.012517579070167357,0.024255167325210478
0.37167859999999997,0.013602624386480697,0.03431471643162014
0.00045321974999999997,0.037647157881349,0.035067478283807275
0.00039412919999999997,0.03492498990749408,0.024363350639688038
0.00036717206,0.009434589458405754,0.023119663633071913
0.034974117,0.027475997391513227,0.032510315084210144
0.00035815407,0.01634385293558219,0.02955752914092567
0.00043899472999999996,0.016062330448883937,0.023605475159713753
0.00034461077000000004,0.0055829941256400235,0.021011782432032913
0.0013643196,0.011933549602715839,0.024168675727467503
0.00039446447,0.013271532648398778,0.029572378959997783
0.004338884,0.021126031779243264,0.02603548449142784
0.0005978513500000001,0.024753685349541105,0.024249144430346155
0.0038741864,0.016233100723154696,0.012925733115545582
0.0007826602000000001,0.011086930823034745,0.018941983330090353
0.00046885199999999996,0.061536219718999585,0.03990917050341289
0.00040291715,0.03175479394974686,0.02802397197607385
0.0013713092,0.02048031950343074,0.01902240841777498
0.010002464,0.024553449338836502,0.02167345061238906
0.0010579182,0.058361455607789506,0.046287889769177915
0.0009480091,0.004850033558447192,0.008380958159062585
0.0004655607,0.02536810994563042,0.02241377899606968
0.00041376427,0.0036724380873438467,0.016993275388920526
0.00038942695,0.012142889139048324,0.024043454476767267
0.00036533922,0.007507423789731086,0.019636572513103696
0.0017097108,0.004355790105351422,0.017321489102988235
0.092147775,0.033149208291351144,0.03398436900495876
0.0009048963000000001,0.02131895539493322,0.014742873696154249
0.00038161967000000007,0.004677142286979726,0.020982682724192753
0.0003888365,0.009295053343280346,0.015723994066173197
0.036663685,0.022422000330178455,0.02447125539283251
0.0018858006,0.004123931933987208,0.018040031144524023
0.00038580502999999996,0.007851006516462948,0.02060079126981984
0.0005505197,0.006967126171855513,0.020048669826801976
0.00036872084999999997,0.006575956272412725,0.02906655756293943
0.0003524702,0.028097022905364588,0.023840819511870746
0.0005948646,0.03132228591323833,0.030912969842697702
0.016737487,0.03199432815396212,0.03297976616446222
0.0004299003599999999,0.031836060568256275,0.03314574350036855
0.00042007769999999995,0.014787101727574263,0.028380451908465387
0.0004882859,0.006071315729999598,0.021168340141738125
0.0003495058,0.00660359980619631,0.02279087054453259
0.0019001085000000001,0.010986652601015624,0.014419729967919546
0.0008449266000000001,0.01008603944713423,0.021749706899665534
0.0004417207,0.05692923813098933,0.03233994322540055
0.0009399364,0.009517649676446643,0.03010383045276569
0.00037352834000000003,0.0293962468999349,0.032805829409670945
0.0008001886299999999,0.015900485607811345,0.027478335729093216
0.00035666394999999995,0.03996607867475081,0.034268992403752196
0.0008550910000000001,0.04423364190315451,0.04763913185153371
0.00057099294,0.006009590179687161,0.015237670671604982
0.01259561,0.01953532532131269,0.02943901989258345
0.00055783056,0.01696009133657061,0.02649950190998568
0.0005409252,0.047239181280073664,0.03453440200295602
0.00040030107000000003,0.007751105935432459,0.025079568607481388
0.0008472847,0.012860998101613744,0.020358743302215224
0.0009314547999999999,0.0037771865630406368,0.024553443037435937
0.002570523,0.020619143701913013,0.021278088995187273
0.0011013206,0.01736434155066604,0.02036599111056759
0.000559615,0.02654183942222542,0.03213489900848816
0.00042486098,0.0069764603660849075,0.022640195178273887
0.001367283,0.049410402032901424,0.03571727320775001
0.00043817330000000003,0.021947693621945506,0.03761656886301737
0.0028487396999999997,0.027855984285477454,0.03228854691646786
0.0006754901,0.009417066131514138,0.02455367180969232
0.00426748,0.006554293385694392,0.015258309750155798
0.0005233511299999999,0.022411741533757544,0.037207371715853935
0.008810955,0.04003536085828855,0.024480869574597074
0.0003580274,0.020869870247255902,0.016860490018703742
0.00034437422,0.00896115089589311,0.02964865095334195
0.0003485093,0.04723041114520585,0.025610752828584486
0.0029775192999999998,0.04668832344516802,0.07522783704612117
0.00042231752999999996,0.017947877876882175,0.023760601565657395
0.0008653719000000001,0.023952764298529154,0.02977821484324222
0.00068850815,0.014985111496889875,0.019629910744840124
0.00041995943,0.013005584024015845,0.03039245510274589
0.00042871945,0.02219239404716741,0.022034206628263695
0.06398482,0.03332478754264523,0.02655344606651215
0.0014304984,0.02748923416785609,0.027441734494171983
0.0004225131,0.0065442708225666914,0.02513988113190394
0.006688191600000001,0.03248750790997281,0.02596356908643294
0.0005284529,0.012961610335486517,0.028579060615134103
0.0043923436,0.0196350328767864,0.030711923257445487
0.00038809422,0.026007066924424914,0.031284086447091596
0.0005055871,0.029692164274059078,0.02763676155114561
0.013723073,0.058267168156269075,0.031165451533114147
0.051253654,0.03533251011071757,0.0357742548149625
0.020786773,0.052881041938444895,0.053941921164894074
0.44369309999999995,0.03004629786445091,0.0885423320430958
0.00034313928,0.005608572254968006,0.018172824529616383
0.0045738528,0.013618604910096739,0.025292921437809108
0.00039574504000000003,0.013158485765328529,0.020243057009595652
0.00036446004999999995,0.007188029034026474,0.018780403434064907
0.021824287,0.028854917005968872,0.0277718736871061
0.00047545414000000003,0.02808430727204838,0.020131687528270395
0.00036128983,0.02217789919614175,0.025890927437133157
0.00039863773000000004,0.01890158781765935,0.031181913467971063
0.0006054109,0.03375547966302551,0.03066975821182534
0.0006923266,0.02203280914421378,0.04030976678124008
0.00090964045,0.026911389364252535,0.032980382375162876
0.0003370624,0.011174104280886523,0.02547962990464612
0.0037866821999999996,0.019919522921049797,0.031680710745946104
0.009369874,0.0185118898872998,0.031640616649238694
0.00040356163,0.010267989085540257,0.024904046162422068
0.00033447519999999994,0.01461983684847468,0.030186055356820753
0.0005036564499999999,0.014973031100231,0.024304704044660074
0.0012460117999999998,0.011649057855783065,0.015243014527285784
0.00042294617999999993,0.005441655926596984,0.019841569920308305
0.0005638562,0.03739098119379064,0.03231233321665834
0.0008310600999999999,0.03516159071403235,0.029128224716871504
0.0019624531,0.01455466256687503,0.014172076049361269
0.00083197,0.016283440587308184,0.012325718672419245
0.0005053514599999999,0.02999093603433773,0.0261578222521736
0.00037231296000000004,0.008823964143374509,0.016766644916106358
0.00051392894,0.025449991581286885,0.03175387696475217
0.00045512057999999995,0.011290906372300007,0.02913246550605239
0.0015955307,0.012535138971528286,0.018436942907422697
0.0003642831,0.008179680543349246,0.01985574517443155
0.0004030196,0.006371425299962397,0.02331176593879867
0.00046900846,0.00774009004933871,0.01586584134962551
0.006338874,0.03846187038154631,0.014409133372777968
0.00047408883,0.008203565273279017,0.018248785711470587
0.0005299877400000001,0.025685682252251693,0.03689864636732006
0.00045138877,0.018858202776626178,0.025183631981457715
0.00037315767,0.014673782134058778,0.018508650922076327
0.0005786689,0.01194510293705015,0.024904210445227375
0.00043174437999999996,0.018276276368988705,0.028343823673712847
0.0024433135999999997,0.008446664300074288,0.031073023700048108
0.0010630935000000002,0.02050164185152479,0.009363361302225443
0.00084029976,0.027843982816906445,0.03271279189780473
0.0019516357999999998,0.025581449846542842,0.027191503401981502
0.0010208514999999999,0.03056062342713084,0.024570483240687724
0.00044311116999999996,0.026175850676548897,0.03318631161519441
0.00046903733,0.01803983413200235,0.024624097504641458
0.002465629,0.01850186425862927,0.02397342019034324
0.0004992923,0.010892480424438201,0.018580434382727405
0.0004303092,0.02233139702410242,0.02776844898971619
0.0007075583599999999,0.02553446878800436,0.025665287103868076
0.058418675999999996,0.016398463282153823,0.014619466236353384
0.00040693022000000005,0.016385781690873957,0.022770311519039268
0.1077497,0.022693793124154656,0.036711251881407156
0.001015923,0.031496633548753865,0.03882294977855455
0.00039885845,0.007943730932285434,0.029476956035351613
0.0019380292,0.02341832533739,0.038919972907424424
0.011444415,0.012288551678975612,0.02605088467146422
0.00039391126000000004,0.022466601449317693,0.022469868303159356
0.00049025565,0.024751059797738957,0.023639944263569704
0.00038639084,0.0568001231601669,0.023538880410685012
0.0030528307,0.03796035901742613,0.02781194094736559
0.09807783,0.03007726230076836,0.036245746958967026
0.0024742708,0.01744704234036895,0.026913805865175833
0.00035076216,0.005797264983525145,0.023352471532684053
0.07428915,0.02075818432882355,0.012329857235318393
0.00079649314,0.015750810551131804,0.017430504270370663
0.0005776314,0.00795105136654694,0.015096333806962356
0.00034589786,0.01833198960762685,0.026871734902115356
0.00048204324999999996,0.024765762895824196,0.02528318799105233
0.00044571050000000005,0.009766330672179385,0.02223155860303985
0.02206225,0.013087844588113962,0.02608932633909852
0.00037877913999999997,0.003370072790175823,0.020241828302209518
0.00037694722,0.02882283341771801,0.029613737472983195
0.00036998837999999997,0.007098358817564447,0.019843574685056906
0.043915565999999996,0.10190723473989748,0.04669417639439416
0.0015752510999999998,0.009347163138080546,0.036073268669290545
0.0005889237,0.01143628150363424,0.024955540110660236
0.00044604484000000005,0.04074808809546664,0.027761754253430384
0.0003790604,0.02123167584787653,0.03677874837725506
0.00043487363,0.049788693410678604,0.026506860115952196
0.0004673628,0.00576663448311399,0.018972979353623604
0.0007857438,0.018205802937964123,0.022704077182966704
0.0012874575,0.030850655143101497,0.021608304711008705
0.00079872366,0.015420040976634904,0.0279449573400073
0.0006955600999999999,0.014439446582170643,0.028050452493289114
0.00038927887,0.030737510058501158,0.027862803142425622
0.0009436579400000001,0.0461734877711402,0.033097169833474924
0.0005208561,0.03328631504579113,0.030900200959746486
0.00050210766,0.011971826872312049,0.011957644070084449
0.025995212,0.036951596001802776,0.023809808346324197
0.026713971,0.040920418784893664,0.036841050821620175
0.008447559,0.009287131466385611,0.008738577127723891
0.0004927283,0.007891875897960681,0.022994109316669984
0.00040317234,0.01907950563350206,0.0143384403724105
0.00035315566,0.016476434579953333,0.023257294663698837
0.00463048,0.015643406329771258,0.006723318220791207
0.00039789546,0.012868463196474278,0.019318581461394882
0.0007376503,0.01428202355446025,0.023959991272270095
0.00049406104,0.005099227872602221,0.028412666717080023
0.66365695,0.02228470929422817,0.032404135824513576
0.00037827343,0.01415539442239986,0.02596234977742856
0.0005339737999999999,0.010915207044516262,0.026636850862488987
0.00038562062999999996,0.027175084712201966,0.03139784750785484
0.00046897865999999996,0.020046900614889708,0.02799132125477697
0.00043905805999999996,0.007714154363059433,0.021725118544645514
0.00038296916,0.017034274169963514,0.02439104032721202
0.00038499477999999997,0.007087950240497373,0.019980817373825895
0.7168229,0.04137313273927182,0.05288328930602721
0.00039415434,0.010671088739126991,0.02421722510793928
0.00037867576000000003,0.019945953948261288,0.02062652253810537
0.00039626472,0.005629319247488576,0.022973869843349787
0.00037602521,0.022886718732610088,0.027918064157261203
0.00037983339999999997,0.0032596773482183464,0.01943483766199957
0.7094735,0.011716278537160958,0.027192129934155804
0.000527584,0.019234099742608122,0.024011653144426142
0.00042509845999999995,0.016654543969355624,0.025861296374627897
0.0004103845,0.016434355455808337,0.03220767222965701
0.0010235477,0.020581132229272804,0.017583751130724898
0.0007935744,0.015212001209747672,0.02214592829037097
0.0009147674000000001,0.07077089287948454,0.0417558479144201
0.016797806999999998,0.015527552726059875,0.0346031842616721
0.0005196659,0.015180767390461846,0.018016084409607537
0.0003764443,0.006244019822920012,0.018444830850555042
0.0012911335,0.04518653659201216,0.03090822283128427
0.0004948312400000001,0.016271637836595847,0.029812749450667513
0.00059065595,0.013905876634076088,0.03728953717937879
0.00043089502,0.021166038417630467,0.02995726779500063
0.00046867225,0.039821817615938324,0.02971175050802736
0.0005524680000000001,0.02405679565774802,0.02434636500092055
0.0017193547,0.04823596595387639,0.0339408667194617
0.506548,0.02815955038732794,0.025416245807549386
0.0003493838,0.014304443212244104,0.020342078055842587
0.0005327463,0.01502503508087869,0.029222033464914136
0.01315673,0.053674688178482886,0.08775407900875602
0.011402401000000001,0.02315471436606871,0.007353809001231016
0.0006111962999999999,0.009028156429209035,0.005397023960250441
0.0008457126,0.01953780217503932,0.029118022129056495
0.00078105833,0.025516493526580288,0.03800010674941608
0.0003892947,0.007769225138480044,0.023769776131789606
0.00042039807999999995,0.014736734258377978,0.016863677401840457
0.0010038055,0.06746593528689897,0.039725729000521764
0.00042535458,0.011901826844175836,0.025562183210868852
0.8532337999999999,0.11320170623169462,0.03352316308488082
0.007539463000000001,0.007360765058294291,0.021247547249209214
0.00039204489999999996,0.006339302802072254,0.02200114970061174
0.00040339027,0.012276069750214759,0.01924653104980376
0.005245641,0.01809762143162285,0.02908002356211365
0.00033915415,0.0117663540966919,0.019376061907220733
0.00035766233,0.00624933251792358,0.021760336419537424
0.0012603244,0.023963796922832015,0.0426182466328913
0.41031590000000007,0.009947847004412437,0.025164550421796206
0.0028230334,0.03309988665447873,0.01931874735956957
0.0004381342,0.005399471892570969,0.023719940537419305
