tf-roberta-base-2021,tf-roberta-base-2021_lgb,tf-roberta-base-2021_svc
0.003984808921813965,0.024833202109493833,0.017120115289462976
0.0002805963158607483,0.007835171923712168,0.021130631616891552
0.007142283022403717,0.04409114813363874,0.040149173335694975
0.00037384033203125,0.039956107758596156,0.03579215012115014
0.00040329620242118835,0.012194068126034905,0.032362101497357715
0.0004752948880195617,0.02099884433295604,0.015356411665889526
0.00036685168743133545,0.02251656780350914,0.030350992765315804
0.0027901753783226013,0.028039954275202724,0.014835382741785268
0.0009100176393985748,0.02384398475902843,0.02467287370025585
0.009767655283212662,0.05085698432915616,0.007385216177889568
0.0010278858244419098,0.008672493448667194,0.03289192479758767
0.000377163290977478,0.01032197736284255,0.03307700060890474
0.0004340782761573792,0.01790823471589439,0.026993027420587387
0.000673733651638031,0.011344035350532383,0.020401663198676655
0.0006343908607959747,0.012389303786244789,0.023098389662512077
0.001061961054801941,0.008752689985039488,0.011288904606590745
0.018494285643100742,0.03567500392105633,0.04184177735130018
0.0003560371696949005,0.01093823794646667,0.027258181956179163
0.00047292187809944153,0.016724213136757975,0.02865644683129936
0.013763632625341415,0.028455644377310282,0.02790232350625303
0.0008958503603935242,0.008208232762218413,0.022233050412536218
0.00035352259874343867,0.036267178082977324,0.03450433325152559
0.0007826201617717742,0.035417509712623856,0.025015846958126284
0.0007042288780212402,0.057362532608578085,0.024078673948076834
0.0003739185631275177,0.006977914203280726,0.02409971458036803
0.00019724667072296145,0.00965560432332746,0.031051797978715108
0.000254608690738678,0.008238261726718423,0.018381424683655483
0.0002267584204673767,0.013611536648766544,0.01990915702804419
0.0009007602930068971,0.014107700880957173,0.014355308628114401
0.0006570182740688324,0.0043938383245314344,0.01656010441300111
0.000727333128452301,0.006232415417759108,0.005835404437528947
0.00042950361967086787,0.009949750503048832,0.016978651753555556
0.0004649162292480469,0.017166028879438182,0.03590232181513234
0.0004805028438568115,0.01618720035474646,0.03359561428853073
0.0006341524422168733,0.004313967640060884,0.012878912800828876
0.01337464153766632,0.01336697093928408,0.027839351790223524
0.00028081610798835754,0.00891604779951918,0.025447695898267616
0.0004394054412841797,0.007384083090722843,0.031005956829302614
0.00042909756302833557,0.01225587837324317,0.020184604770057086
0.004711136221885681,0.043459400035180555,0.020924439141553095
0.0005143135786056519,0.013718629008332357,0.026205480939123484
0.0005621537566184998,0.009642499666868773,0.022525094025367415
0.0005203671753406526,0.011690364400154848,0.03013896950105731
0.0004715994000434876,0.024558246716305406,0.020281357519108763
0.0016011931002140045,0.014884764186740475,0.04043059729000832
0.0004439577460289002,0.013966137659027994,0.02063672184122918
0.000917438417673111,0.027062897694446558,0.02100033646643337
0.0003397054970264435,0.006128687624669377,0.015038634976972226
0.000591132789850235,0.006169160840224378,0.021463904778547867
0.0007776878774166107,0.009716439191576843,0.02615396328802268
0.0005231574177742004,0.011237269384938738,0.014315793463490215
0.0002737678587436676,0.009194589374780689,0.019102925068837085
0.003157787024974823,0.01548532044582692,0.024728511768668634
0.0004039891064167023,0.018169984206251384,0.028478359501108323
0.022961240261793137,0.01813482356855618,0.023730801211276575
0.00027259811758995056,0.012356882143755918,0.019024352477730686
0.00019121170043945312,0.04617410875474587,0.023375196936609353
0.0005645342171192169,0.009737581024602064,0.015411065518556862
0.0013785995543003082,0.008999969711183473,0.023389563918503418
0.0003298856317996979,0.013680656080830553,0.022801240414277217
0.0006084032356739044,0.026829542593497277,0.02564463369871551
0.0005353391170501709,0.022207347651769932,0.02510052299974555
0.0009420663118362428,0.026794443185226377,0.016956021285641897
0.00035568326711654663,0.034268175787731746,0.02292457779642184
0.3063300848007202,0.029121308843857344,0.041153748063202135
0.00023417919874191284,0.019106959176574102,0.026316014239685347
0.002236861735582352,0.009011884303654199,0.029529328695696293
0.0007322467863559723,0.010292468641891584,0.02344568271797809
0.0005575194954872131,0.016094674498229735,0.021343713941283888
0.0003755725920200348,0.0023382463870112646,0.01663998422739294
0.0006639286875724792,0.00745439325308664,0.008027023620453308
0.0015236325562000275,0.03456356745174864,0.022978075215255106
0.2085461914539337,0.020126387359945194,0.0214915210653268
0.0005218014121055603,0.0168731005525934,0.022773374378128475
0.0005162879824638367,0.010901907151900102,0.019065253825256836
0.0009696707129478457,0.02929840991038069,0.032486668421239505
0.00028680264949798584,0.03085318839556955,0.03957399227532784
0.00032668560743331915,0.014845493252678876,0.024703083053232655
0.0006461925804615022,0.008217403670476452,0.025620902052310178
0.0003879927098751068,0.012278654052040861,0.026828663062247567
0.00047104805707931524,0.01367887710194641,0.01212743134182304
0.00023623183369636538,0.013858596161119707,0.02851292893017416
0.00025968998670578003,0.02506630753094128,0.025356726557494505
0.0005933232605457307,0.029433547757749878,0.03925359210885368
0.00758502259850502,0.048630583097499666,0.060702508797410744
0.0004607923328876496,0.060254858273868145,0.028218269615028227
0.0005778856575489044,0.012049291791227582,0.021610937187151007
0.0023519694805145264,0.02174563228514998,0.030121222236371065
0.0003368295729160309,0.013971453516409361,0.031398307836816255
0.007495805621147157,0.009688685608951673,0.021229228419988262
0.002260059118270874,0.013251865361332287,0.030038139015458112
0.0004387162625789642,0.026585817552748442,0.03356059883842012
0.0004843845963478088,0.021106963814486443,0.028181027551634142
0.003973059356212616,0.03334209269666481,0.007439399275007881
0.0006077736616134644,0.004979899389998066,0.027853701051557985
0.0005397871136665344,0.02032216598156405,0.02990183630969742
0.00035603344440460205,0.007489523542550971,0.02127159395707956
0.00019777566194534304,0.023989130895839,0.03170282788237676
0.0003912895917892456,0.02404543412843075,0.025788731594235087
0.00035410374402999883,0.007390663147654018,0.023843995210538673
0.07503122091293335,0.01680511470418647,0.01763473436088816
0.00043404847383499146,0.012937687470605176,0.024447694671570215
0.03334837034344673,0.023405587074736882,0.03373980610209902
0.000679556280374527,0.003414238419741604,0.019313323065187227
0.0005490370094776154,0.02685019667329638,0.019040309095818043
0.00024364888668060303,0.008190987012995789,0.017256737563619604
0.000298134982585907,0.006193503758858692,0.024694999609608338
0.003831434994935989,0.02520623810290596,0.01616339237582021
0.0022848807275295253,0.016147933358065407,0.017565466508041073
0.00039954856038093567,0.03769132122879417,0.03339107004140069
0.0005116164684295653,0.012838870151064797,0.025741837358000712
0.0004198998212814331,0.0388361103445074,0.03599921307575772
0.00018039345741271973,0.024799512948597714,0.026165813754724147
0.0004279203712940216,0.010356102279756921,0.022438738953378033
0.0006344541907310486,0.013552048367031916,0.027126422858328586
0.0004585646092891693,0.042636286718593513,0.02950747982190176
0.0023026876151561733,0.010198328976330856,0.018112449825550485
0.0008059591054916383,0.01714558779950598,0.017259507469598895
0.012184981256723404,0.005186484586764556,0.014558488820301892
0.00036980211734771734,0.0020737192579417,0.01763111266227431
0.00031712278723716736,0.0025148223637149886,0.015647781129741956
0.00030031800270080566,0.05785688299269531,0.025216553481859482
0.001145482063293457,0.02085792593010573,0.019641204695181613
0.00034311413764953613,0.017933362702246058,0.02249304086455224
0.0006925798952579497,0.013726891143240012,0.01885409742893317
0.0003749653697013855,0.0047944748262633285,0.02297289497935262
0.0010126456618309019,0.00862066181723719,0.02872516601462751
0.0009459294378757477,0.010124987521840524,0.02909374481874783
0.40900918841362,0.04014327034218118,0.03845633707871441
0.0006949380040168762,0.03714086673053413,0.036963738634788156
0.0003524497151374817,0.021916045705707092,0.03531118932244491
0.00086255744099617,0.020557326617115908,0.05702348314956599
0.0005817599594593048,0.014788778692930705,0.021412468329539105
0.0004006512463092804,0.020754993024882148,0.029212207054147152
0.0007918402552604675,0.01650238513868169,0.03396739317195557
0.0008926913142204285,0.019123509467397205,0.010741698636764628
0.0011241547763347628,0.036377165487897364,0.017285553257171845
0.0030795596539974213,0.045449561230143334,0.03288877301309046
0.0003802664577960968,0.010729414828878438,0.03356730210632067
0.00040383264422416687,0.01446631473899222,0.03021136356014876
0.0002277009189128876,0.007408617955155583,0.018697360777119813
0.00044109299778938293,0.003506001208491223,0.019213691052695218
0.00039269402623176575,0.0390741411777397,0.022023575386038965
0.00035988911986351013,0.004561025847867194,0.020572363268319512
0.0004112236201763153,0.005154155762466262,0.019454632985651497
0.0003252774477005005,0.031136764687840674,0.021939913969426347
0.0005648992955684662,0.009490164771739924,0.035677787569755676
0.0012322291731834412,0.06363342434463289,0.03127838045646656
0.00043735280632972717,0.03522469976530549,0.01734065144043659
0.0003749504685401917,0.02249971303054168,0.025923000183820134
0.0006833486258983612,0.006685592331139741,0.02413673571265393
0.00024336576461791992,0.005347111728379566,0.023452394949649704
0.0007926560938358308,0.008941484688885738,0.02439488761631322
0.0005608312785625458,0.011262098214076666,0.025320288310218042
0.0004421137273311615,0.019805754944668,0.02852937534848906
0.00022009015083312988,0.0031922423699866287,0.021087122541998706
0.00044645369052886963,0.017359298412292945,0.03021590733948778
0.0004999414086341858,0.03531079673552111,0.013109381336862872
0.003328993916511536,0.01364435578536549,0.009163280901223331
0.003052346408367157,0.012154855718930498,0.030247662535941758
0.0004286952316761017,0.0063389105318652425,0.02316426971251072
0.0004017278552055359,0.006240414183655973,0.03712390944168701
0.0005247704684734343,0.015442523379983406,0.022827800877031297
0.00022016093134880063,0.024382386200155738,0.02813578336922465
0.0007767006754875183,0.03313486134508793,0.016917778505848934
0.008359886705875397,0.018087121131941206,0.02220678187945327
0.5551882386207581,0.038684627472469466,0.05250086586591
0.0005342550575733185,0.005996613666588673,0.01940587206300242
0.0004212111234664917,0.028995501126021,0.0321528347712921
0.0040867477655410775,0.0589078130678683,0.037191116852022844
0.017877701669931412,0.04101693613995937,0.021810753711349662
0.00033381953835487366,0.04751903075147306,0.025967037210530057
0.000485789030790329,0.009805731729777277,0.02075681733033244
0.0004326067864894867,0.01099725189615329,0.01969253674002527
0.0006159842014312744,0.00887629813827593,0.024104213292164216
0.0005244165658950807,0.026025821029341218,0.037797846366736276
0.00024231150746345517,0.008878223899497516,0.02403861530079702
0.0005880333483219148,0.015346922958935624,0.03208098482988549
0.00029652565717697144,0.008402299474737758,0.030968126107812955
0.0003244280815124512,0.02407095525225043,0.02706296788456382
0.00039001181721687317,0.003960587062637061,0.011991059602518327
0.0002497956156730652,0.08346491869715657,0.0363690296573932
0.0005238242447376251,0.08266735202105202,0.03616836550189613
0.0003285035490989685,0.025076575806019775,0.02425458149832344
0.0003838986158370972,0.007163537036325583,0.030782090406337188
0.0003527626395225525,0.01249528015220294,0.02044975877294162
0.0006864890456199646,0.035379832936872926,0.03467619596742327
0.00020303949713706968,0.003036228975875719,0.016916333143140002
0.7765595316886902,0.02583634473189109,0.046843676778228815
0.0011831633746623993,0.026667949339619253,0.02386342057402957
0.0010182783007621763,0.00981952101998184,0.02350375086967283
0.0004182867705821991,0.010386652972823218,0.013847128103838782
0.015218187123537062,0.005479843083189572,0.018629744442282506
0.0008238516747951508,0.012996362270801951,0.018792513440693277
0.0019958913326263428,0.01140206643515983,0.007246630461992858
0.0004227608442306519,0.0351929886432646,0.034247591897262494
0.006218627095222472,0.014345823534234442,0.03966492788027187
0.00043815746903419495,0.04482043776156076,0.027444559044053372
0.0005674660205841063,0.014474189674442169,0.021619147943507
0.0002629607915878296,0.004925605946872001,0.016972934706158176
0.000637345016002655,0.008225186278640662,0.029067750690962367
0.0001925863325595856,0.02755370427889029,0.031226612720746855
0.0006015188992023468,0.02786083074234032,0.030105106799674743
0.0006258189678192139,0.004515370883520625,0.008930880770514333
0.006082497537136078,0.06354309718979775,0.021469841705207583
0.10104356706142427,0.03134907526627752,0.030948836718671328
0.0017947591841220856,0.020346984105609495,0.04087465530366322
0.003217197954654693,0.03542816160732923,0.021337868907070012
0.000682000070810318,0.018746668456524736,0.021561669098150365
0.0004386082291603088,0.02371683088925744,0.02983424283175228
0.0007828958332538606,0.009505997116134124,0.024366411902985993
0.000507894903421402,0.031223826049921535,0.02581845257069707
0.00031401216983795166,0.007639559799586108,0.016963601098150673
0.013913646340370178,0.03382601696394773,0.008485471646484314
0.0004126317799091339,0.006927609771228153,0.025287768756884408
0.0006786845624446869,0.009282195586124364,0.023167695192160238
0.0004319064319133759,0.006414045889914376,0.03032317721198756
0.0007235221564769745,0.017235988428645502,0.014516763682166386
0.0005467869341373444,0.02904910689316416,0.022722391810018512
0.04307972267270088,0.025200166886968012,0.024674266930284527
0.1207212582230568,0.011258496411630195,0.022738593586144384
0.0004230886697769165,0.015611884017004671,0.030414363743854526
0.0007480345666408539,0.034813616161813846,0.03373605024919691
0.0005429014563560486,0.013420912369337387,0.015564830851174565
0.00035142526030540466,0.014671563551263048,0.030754258615671208
0.0005406402051448822,0.011706258617787601,0.02246930900417872
0.0005718469619750978,0.024748475703176814,0.03433514482565025
0.0024573728442192078,0.0185867893181596,0.03131748770161612
0.003956418484449387,0.021600013007800276,0.011903294455067706
0.00028197839856147766,0.014726752843447924,0.02832127292289991
0.0015546083450317385,0.026217521184602185,0.025596864046861872
0.0009081996977329254,0.027473105738316773,0.03673666708111355
0.00030445680022239685,0.015286525145748797,0.031912047155152716
0.0031037777662277217,0.007578802005630984,0.02641545654348855
0.0007357560098171233,0.02383848274888625,0.02314361879406882
0.0015877895057201385,0.026447733351706634,0.033197119693568575
0.0005909539759159088,0.0027101180741737783,0.020340152061832803
0.0035649240016937256,0.02039616440564305,0.03699656307780047
0.0002716444432735443,0.01924902914462878,0.023399338296813774
0.0005043260753154755,0.038350247184093314,0.019092092354635957
0.015396133065223694,0.03948978065727818,0.03278489767608893
0.0006937943398952483,0.006336582072154102,0.00833468555502029
0.00037747249007225037,0.008225739417005972,0.02782565684424197
0.0010646693408489227,0.03478964173482127,0.009127509509854928
0.014235395938158037,0.06748053554081841,0.024146533481471544
0.11174602806568146,0.029544912063435184,0.02883388939933897
0.00040666013956069946,0.04879917224987207,0.032224396150992
0.09043435752391817,0.036629642641022545,0.01575435576726377
0.00039573386311531067,0.01041826850635054,0.02470370728740886
0.005481965839862824,0.030474716916413062,0.018756184420280642
0.0002273842692375183,0.029070445282842028,0.023468752189650423
0.0002763308584690094,0.008586486289539716,0.014644714886330637
0.0038935020565986633,0.05945005097355933,0.020092674915332894
0.0007097125053405763,0.006727074649829985,0.027782260308568
0.0007975585758686067,0.015323721149619796,0.024941127102380917
0.0006195530295372009,0.055545009179565626,0.05032821325416796
0.0005368888378143312,0.007217821246833688,0.009898399836333246
0.0003941245377063751,0.028575003336607008,0.020916122036830583
0.0004053972661495209,0.004626773879866416,0.014349565121030172
0.04915139451622963,0.01065003867550847,0.014196982018179847
0.0008170604705810548,0.009776495320042562,0.007621249730130224
0.0009653642773628236,0.015734463997048406,0.029188272104054384
0.0008615627884864807,0.02932218725305022,0.03678595675919811
0.000363912433385849,0.05186565557201991,0.042714411237397824
0.0069976672530174255,0.051321114581730096,0.001738829500564779
0.0005313269793987273,0.012290885448743027,0.009963029772200002
0.001692555844783783,0.006472386934310475,0.017600332868959075
0.0005976483225822449,0.005881999159594669,0.026154779883038187
0.0004564598202705383,0.03925412455540274,0.027485261848153225
0.0004831738770008087,0.008809078081113808,0.01671294792468395
0.0008272081613540648,0.007938950291453955,0.008062341365159563
0.0005681291222572327,0.00856294549939296,0.016616906579049465
0.00043597444891929626,0.02011666651581922,0.026437191184541714
0.04351842775940895,0.01367836238249538,0.02602559224336174
0.00021498650312423703,0.01574065995598511,0.031198357881797315
0.612291693687439,0.024607179030190093,0.01671389332825381
0.12543398141860962,0.022336700963795118,0.03530972806640621
0.0009809471666812897,0.01790788625701192,0.019219717842335483
0.0005233921110630035,0.012675317687733405,0.024832654755766223
0.00020640715956687927,0.03104359018968099,0.024551803557254896
0.0011140257120132446,0.017954914518000388,0.033613916699407234
0.0008494071662425995,0.020857093415806358,0.0317083156644075
0.1630898118019104,0.06941795026645028,0.051053394753024055
0.0003934912383556366,0.03927246913419979,0.018302572459617958
0.0002400726079940796,0.002233369759392884,0.019034877845005876
0.0005189068615436554,0.033679372002746774,0.030604339459285305
0.0005895830690860747,0.011812359029277028,0.0238092415237124
0.0038177743554115295,0.00927450611755529,0.026132285609159738
0.00037799030542373657,0.008777234850998726,0.016483385791695927
0.0030875690281391144,0.0765932890367444,0.03804239892523603
0.0004999376833438873,0.03301194006248473,0.012841672701379002
0.013207953423261642,0.04154943112783466,0.02600273339890029
0.0008874051272869109,0.02999771150049104,0.0260818832771031
0.0003688633441925049,0.010722082830519931,0.020068079858238948
0.0005155019462108612,0.00045301125804220904,0.011585830098621302
0.0006110407412052156,0.031197234838841584,0.03814022704579373
0.0005154870450496674,0.03726127820878924,0.033923629204688346
0.0003461204469203949,0.024163870807454697,0.03141178180989726
0.003862705081701279,0.04345458724008404,0.02719770318872453
0.006405506283044815,0.01673037683001442,0.054740028139277766
0.0007122494280338287,0.03191588817491499,0.02704253483797349
0.000795457512140274,0.032039135382021876,0.013384832780689502
0.0003356561064720154,0.02889155491742587,0.03191575946344135
0.0002456754446029663,0.004085598980986964,0.027457298755056612
0.0007414110004901887,0.009028307831920844,0.02520000413421871
0.0035444460809230804,0.05791113335152041,0.0390003464615762
0.00101441890001297,0.011534339749350878,0.027722199604920478
0.003888636827468872,0.058394600992107595,0.032795570541419176
0.0002905316650867462,0.007060464062332461,0.015538325960534045
0.0050267912447452545,0.008424363322074212,0.010398283993165948
0.0004224143922328949,0.04382321406137902,0.03512802958510569
0.0005421265959739685,0.007388184542956346,0.026783885853268973
0.0007534027099609375,0.0304584517684612,0.026159445506738148
0.0006824471056461334,0.023649747087069878,0.030130261455433033
0.0002982206642627716,0.03296832263661671,0.03134257513736592
0.00040358304977416987,0.008424083651645809,0.020372061549707998
0.000402502715587616,0.06805805884048362,0.02645318641159663
0.7501376271247864,0.02709799172667486,0.02558421696151618
0.00021310523152351382,0.006941175857886643,0.02475592887362127
0.00040615350008010864,0.022218433756617723,0.030654525395498327
0.000374671071767807,0.020623056690696896,0.023289271444304493
0.003108195960521698,0.012610416980670891,0.025724384039086896
0.0006148144602775574,0.029476663681646458,0.019898033459246754
0.0006521455943584442,0.007182055486311755,0.02310630632141432
0.0005200915038585663,0.016502777600736027,0.02476293636058211
0.0005902722477912903,0.009389630245779221,0.024668162488392993
0.0011341460049152374,0.018078023023425715,0.017661587005373413
0.00038884580135345464,0.009348980583689843,0.015102218195990494
0.0004798769950866699,0.009449809987257883,0.028572380923812025
0.0003774762153625488,0.015136085798436689,0.022786634517329558
0.0006824098527431487,0.023463162905195314,0.02190329585831603
0.0008368976414203644,0.018157235350521675,0.012238401206406707
0.0008268542587757112,0.01139471971736624,0.021403089764358757
0.611872136592865,0.02977788185846411,0.01696812875232672
0.00040030479431152333,0.008676003146008434,0.026429319625005537
0.16486212611198425,0.03207437618699674,0.03435488468416226
0.009562741965055466,0.035133043186464964,0.013542310049056823
0.0006572194397449492,0.01944510440314821,0.019300781426146964
0.0005598962306976318,0.07116129225096562,0.04783057226086489
0.002015449106693268,0.01857981972977992,0.033054387346498924
0.0003791078925132752,0.013277811665421703,0.021415787646192508
0.14353778958320618,0.02112111096520221,0.038240968240346694
0.0008013620972633362,0.029350784459003652,0.026583776721581125
0.10318294167518616,0.0259868307617816,0.027834683314162403
0.0005193538963794708,0.0051449621608212716,0.022194084881984932
0.0004376508295536041,0.01702673142849937,0.02112952208418642
0.0004011280834674835,0.014188803993331256,0.01694002313897743
0.0003700070083141327,0.011948115848151409,0.026512975305963013
0.00045065581798553467,0.00645981466457016,0.014141101050783499
0.00035778433084487915,0.022066090618206035,0.02115197197772424
0.00021987780928611755,0.040265669152007175,0.02596967316708327
0.0006396099925041199,0.021269133328091317,0.023223295015649667
0.0006383210420608519,0.03580764343914655,0.024280042581005187
0.0006218850612640381,0.006192096280638854,0.0028109929005655917
0.0008916668593883513,0.020187126252396558,0.02235730191429986
0.0005649402737617493,0.023273818153474752,0.03047850588646509
0.0006240755319595338,0.011851548749362536,0.03407906068496637
0.0004093758761882782,0.004026360044053253,0.01767911189594719
0.0008974708616733551,0.012308566281026953,0.02496148870071195
0.0005849152803421019,0.029894894890942658,0.02908456365343655
0.0009498745203018187,0.03551880957385794,0.029718526797085896
0.0011207498610019684,0.010361149228534943,0.02125867944698638
0.0003912672400474548,0.03194462646309974,0.01824115205960224
0.0005970969796180725,0.035724025922073896,0.020968463209362374
0.0011739470064640045,0.005877310051483773,0.025545817720044266
0.0003209710121154785,0.02617294861822512,0.013716544976817666
0.0023377463221549988,0.01254733648055056,0.025717169227867643
0.0004062540829181671,0.0043045232042936594,0.014508875582495577
0.00046207383275032043,0.0448590708389575,0.02445483503504135
0.0005997680127620697,0.010920122149581577,0.013985255415521064
0.000288989394903183,0.02187540602316495,0.025761223642578424
0.0003878287971019745,0.005320912157850692,0.030586462196678772
0.00038646534085273737,0.01159245949753053,0.021910706641777335
0.001272939145565033,0.022258419975350077,0.022072369642428733
0.0003237426280975342,0.009514504312158407,0.02821181921311353
0.0003895871341228485,0.0176290783750133,0.024843112552564446
0.0004960037767887115,0.011903003712672406,0.02452515512695696
0.0003646053373813629,0.014598578525770472,0.02393916500760302
0.0007995814085006714,0.019009030665006955,0.018458920349958424
0.0004987120628356934,0.024379751299861842,0.02499222462432453
0.00038481876254081726,0.007797913513404441,0.02783439874363377
0.000751737505197525,0.014731932143466443,0.019142731517668432
0.095011904835701,0.017356377300403052,0.025200796215018677
0.00045852363109588623,0.019601894981066084,0.030981954929033922
0.00044715404510498047,0.0047594945421890736,0.020613699347180988
0.000315055251121521,0.01162230590195942,0.024555867035049108
0.007951173931360245,0.022476630310163774,0.02931928736484376
0.0003019794821739197,0.039630792565030507,0.022407013418544584
0.00034108757972717285,0.011007815687122306,0.018196896247209465
0.0016502216458320618,0.014083715861287711,0.010293558531656994
0.0003325529396533966,0.00452395868855871,0.012889097036180795
0.0003362707793712616,0.045286343038828225,0.037470218760836026
0.9040170907974244,0.09055606351001416,0.04710535294487846
0.0005771629512310027,0.027205938175862688,0.011714019499320903
0.0004027523100376129,0.004248856574207682,0.021339149589626554
0.00042734295129776,0.009373179555144806,0.021898129597928674
0.0009274296462535857,0.02022033296376614,0.02798798366693419
0.0003974735736846924,0.03415355817917917,0.020151658003326984
0.0005652420222759247,0.010401471487329315,0.029575165452139576
0.01862321421504021,0.009991471275715712,0.021716995942340014
0.19669820368289948,0.01197464147798576,0.0268082937012995
0.00035031884908676153,0.08221524155032674,0.04931321976913893
0.0006640739738941193,0.0101477423830224,0.020978769384076244
0.0010108873248100279,0.05831960711133868,0.02921200904557867
0.00025514885783195496,0.006516009455428104,0.025234070351837543
0.00024468451738357544,0.00792232980272064,0.021082656422108333
0.0007803924381732942,0.007457598804529985,0.025643184595825125
0.0005988404154777527,0.02570965173535114,0.017488877171087498
0.6325504183769226,0.015682811297319504,0.030369919344030015
0.0004958808422088623,0.05494931118706231,0.04515875666897641
0.0010894089937210083,0.007727440055635486,0.020043394846942834
0.0006143674254417419,0.010714289321505126,0.0220142587534835
0.002200573682785034,0.025578087762696867,0.022661008152275786
0.00030476972460746765,0.015135004961051053,0.016218323268492128
0.006716597825288773,0.010426070650043655,0.008424084321197484
0.0015901178121566772,0.07158425977643924,0.035452091171244676
0.001178838312625885,0.041477631868492945,0.02795597823358841
0.00045937299728393566,0.013698656666535775,0.026904898655365675
0.00039787963032722473,0.007060888063206039,0.016234546622773398
0.00047095865011215215,0.06459790179764677,0.036642254929518725
0.0896572470664978,0.038498576607857424,0.06563726565465097
0.0004643760621547699,0.009908516860913028,0.022539533583680903
0.00035426393151283264,0.007004260737989347,0.018202465578207254
0.000429697334766388,0.009442644693897365,0.023523776962601075
0.3284382224082947,0.0350267181965509,0.048571151469311305
0.0003574378788471222,0.017410520968156283,0.02594400576016614
0.00041702762246131897,0.007804916124905597,0.024089584934993472
0.0003356747329235077,0.007583551905181963,0.02863024899862759
0.0005211569368839264,0.011800174999260265,0.008166452160259265
0.0005927123129367827,0.02596177019296521,0.028990439960975133
0.00043180957436561584,0.009415576893425133,0.0235387786881606
0.012994881719350815,0.009445791526499579,0.026866231788229396
0.00041429325938224787,0.015888920531486588,0.02571718535276047
0.0006583146750926971,0.016361108789845244,0.02813917934889583
0.0009107477962970735,0.007488657665777025,0.007498937551744165
0.0005967281758785247,0.0076433453097900506,0.008100333033410846
0.0010716021060943604,0.02079447964997114,0.021375795569556107
0.0002544708549976349,0.005396321975571031,0.016020236573639452
0.0010192692279815674,0.06167358041979735,0.02911349390437772
0.0003675296902656555,0.04061244265075093,0.03699642163096776
0.00044897571206092834,0.023390434956968093,0.03823012650560278
0.0003884844481945038,0.03919268313102226,0.02785724035320114
0.0005426555871963501,0.025402845596807663,0.030127290825516653
0.0010691210627555847,0.020574597135275347,0.01549207759380032
0.00047082826495170593,0.003739991622567274,0.012826999318417071
0.00020070746541023252,0.02275821159589862,0.022397541435131327
